              TIME                V1                V2                V3                I1                I2     num_GMRES_iters  num_GMRES_restarts
    1.18000000e-06    4.52413526e+00    3.99727621e+00    4.31575652e-02    5.26859054e-01    5.28220951e-01                   5                   0
    1.19000000e-06    4.64888243e+00    4.05374164e+00    4.88402649e-02    5.95140786e-01    5.68269965e-01                   5                   0
    1.20000000e-06    4.75528258e+00    4.09772311e+00    5.49272441e-02    6.57559476e-01    6.08697923e-01                   5                   0
    1.21000000e-06    4.84291581e+00    4.12902788e+00    6.14209840e-02    7.13887930e-01    6.49373992e-01                   5                   0
    1.22000000e-06    4.91143625e+00    4.14751357e+00    6.83226430e-02    7.63922685e-01    6.90165901e-01                   5                   0
    1.23000000e-06    4.96057351e+00    4.15308869e+00    7.56320477e-02    8.07484814e-01    7.30940468e-01                   5                   0
    1.24000000e-06    4.99013364e+00    4.14571301e+00    8.33476889e-02    8.44420628e-01    7.71564121e-01                   5                   0
    1.25000000e-06    5.00000000e+00    4.12539771e+00    9.14667232e-02    8.74602287e-01    8.11903431e-01                   5                   0
    1.26000000e-06    4.99013364e+00    4.09220534e+00    9.99849796e-02    8.97928304e-01    8.51825634e-01                   5                   0
    1.27000000e-06    4.96057351e+00    4.04624956e+00    1.08896971e-01    9.14323943e-01    8.91199160e-01                   5                   0
    1.28000000e-06    4.91143625e+00    3.98769474e+00    1.18195913e-01    9.23741517e-01    9.29894149e-01                   5                   0
    1.29000000e-06    4.84291581e+00    3.91675523e+00    1.27873742e-01    9.26160578e-01    9.67782964e-01                   5                   0
    1.30000000e-06    4.75528258e+00    3.83369459e+00    1.37921149e-01    9.21587993e-01    1.00474070e+00                   5                   0
    1.31000000e-06    4.64888243e+00    3.73882451e+00    1.48327606e-01    9.10057921e-01    1.04064567e+00                   5                   0
    1.32000000e-06    4.52413526e+00    3.63250358e+00    1.59081405e-01    8.91631680e-01    1.07537989e+00                   5                   0
    1.33000000e-06    4.38153340e+00    3.51513590e+00    1.70169700e-01    8.66397501e-01    1.10882955e+00                   5                   0
    1.34000000e-06    4.22163963e+00    3.38716945e+00    1.81578555e-01    8.34470182e-01    1.14088546e+00                   5                   0
    1.35000000e-06    4.04508497e+00    3.24909433e+00    1.93292990e-01    7.95990640e-01    1.17144347e+00                   5                   0
    1.36000000e-06    3.85256621e+00    3.10144087e+00    2.05297039e-01    7.51125346e-01    1.20040491e+00                   5                   0
    1.37000000e-06    3.64484314e+00    2.94477746e+00    2.17573808e-01    7.00065678e-01    1.22767695e+00                   5                   0
    1.38000000e-06    3.42273553e+00    2.77970837e+00    2.30105538e-01    6.43027161e-01    1.25317298e+00                   5                   0
    1.39000000e-06    3.18711995e+00    2.60687133e+00    2.42873668e-01    5.80248618e-01    1.27681295e+00                   5                   0
    1.40000000e-06    2.93892626e+00    2.42693503e+00    2.55858905e-01    5.11991230e-01    1.29852371e+00                   5                   0
    1.41000000e-06    2.67913398e+00    2.24059647e+00    2.69041297e-01    4.38537503e-01    1.31823927e+00                   5                   0
    1.42000000e-06    2.40876837e+00    2.04857822e+00    2.82400308e-01    3.60190154e-01    1.33590104e+00                   5                   0
    1.43000000e-06    2.12889646e+00    1.85162554e+00    2.95914889e-01    2.77270921e-01    1.35145815e+00                   5                   0
    1.44000000e-06    1.84062276e+00    1.65050348e+00    3.09563565e-01    1.90119289e-01    1.36486755e+00                   5                   0
    1.45000000e-06    1.54508497e+00    1.44599382e+00    3.23324507e-01    9.90911535e-02    1.37609424e+00                   5                   0
    1.46000000e-06    1.24344944e+00    1.23889202e+00    3.37175621e-01    4.55741749e-03    1.38511141e+00                   5                   0
    1.47000000e-06    9.36906574e-01    1.03000405e+00    3.51094626e-01   -9.30974740e-02    1.39190050e+00                   5                   0
    1.48000000e-06    6.26666169e-01    8.20143218e-01    3.65059140e-01   -1.93477048e-01    1.39645134e+00                   5                   0
    1.49000000e-06    3.13952599e-01    6.10126969e-01    3.79046761e-01   -2.96174370e-01    1.39876214e+00                   5                   0
    1.50000000e-06    1.34704853e-09    4.00773648e-01    3.93035157e-01   -4.00773646e-01    1.39883953e+00                   5                   0
    1.51000000e-06   -3.13952596e-01    1.92899269e-01    4.07002142e-01   -5.06851865e-01    1.39669850e+00                   5                   0
    1.52000000e-06   -6.26666166e-01   -1.26857018e-02    4.20925765e-01   -6.13980465e-01    1.39236239e+00                   5                   0
    1.53000000e-06   -9.36906572e-01   -2.15179546e-01    4.34784393e-01   -7.21727026e-01    1.38586275e+00                   5                   0
    1.54000000e-06   -1.24344943e+00   -4.13792459e-01    4.48556785e-01   -8.29656975e-01    1.37723925e+00                   5                   0
    1.55000000e-06   -1.54508497e+00   -6.07749671e-01    4.62222181e-01   -9.37335300e-01    1.36653954e+00                   5                   0
    1.56000000e-06   -1.84062276e+00   -7.96294500e-01    4.75760371e-01   -1.04432826e+00    1.35381899e+00                   5                   0
    1.57000000e-06   -2.12889646e+00   -9.78691342e-01    4.89151776e-01   -1.15020511e+00    1.33914056e+00                   5                   0
    1.58000000e-06   -2.40876837e+00   -1.15422858e+00    5.02377521e-01   -1.25453979e+00    1.32257450e+00                   5                   0
    1.59000000e-06   -2.67913397e+00   -1.32222137e+00    5.15419502e-01   -1.35691260e+00    1.30419809e+00                   5                   0
    1.60000000e-06   -2.93892626e+00   -1.48201440e+00    5.28260455e-01   -1.45691186e+00    1.28409534e+00                   5                   0
    1.61000000e-06   -3.18711995e+00   -1.63298440e+00    5.40884022e-01   -1.55413555e+00    1.26235665e+00                   5                   0
    1.62000000e-06   -3.42273553e+00   -1.77454267e+00    5.53274807e-01   -1.64819286e+00    1.23907848e+00                   5                   0
    1.63000000e-06   -3.64484314e+00   -1.90613737e+00    5.65418436e-01   -1.73870576e+00    1.21436292e+00                   5                   0
    1.64000000e-06   -3.85256621e+00   -2.02725571e+00    5.77301609e-01   -1.82531051e+00    1.18831735e+00                   5                   0
    1.65000000e-06   -4.04508497e+00   -2.13742596e+00    5.88912149e-01   -1.90765901e+00    1.16105397e+00                   5                   0
    1.66000000e-06   -4.22163963e+00   -2.23621934e+00    6.00239043e-01   -1.98542029e+00    1.13268938e+00                   5                   0
    1.67000000e-06   -4.38153340e+00   -2.32325169e+00    6.11272484e-01   -2.05828171e+00    1.10334414e+00                   5                   0
    1.68000000e-06   -4.52413526e+00   -2.39818501e+00    6.22003907e-01   -2.12595025e+00    1.07314225e+00                   5                   0
    1.69000000e-06   -4.64888243e+00   -2.46072876e+00    6.32426014e-01   -2.18815367e+00    1.04221070e+00                   5                   0
    1.70000000e-06   -4.75528258e+00   -2.51064103e+00    6.42532804e-01   -2.24464155e+00    1.01067897e+00                   5                   0
    1.71000000e-06   -4.84291581e+00   -2.54772952e+00    6.52319588e-01   -2.29518629e+00    9.78678475e-01                   5                   0
    1.72000000e-06   -4.91143625e+00   -2.57185225e+00    6.61783009e-01   -2.33958400e+00    9.46342122e-01                   5                   0
    1.73000000e-06   -4.96057351e+00   -2.58291816e+00    6.70921047e-01   -2.37765535e+00    9.13803730e-01                   5                   0
    1.74000000e-06   -4.99013364e+00   -2.58088744e+00    6.79733022e-01   -2.40924620e+00    8.81197525e-01                   5                   0
    1.75000000e-06   -5.00000000e+00   -2.56577174e+00    6.88219598e-01   -2.43422826e+00    8.48657612e-01                   5                   0
    1.76000000e-06   -4.99013364e+00   -2.53763406e+00    6.96382773e-01   -2.45249959e+00    8.16317444e-01                   5                   0
    1.77000000e-06   -4.96057351e+00   -2.49658854e+00    7.04225866e-01   -2.46398497e+00    7.84309300e-01                   5                   0
    1.78000000e-06   -4.91143625e+00   -2.44280001e+00    7.11753503e-01   -2.46863624e+00    7.52763764e-01                   5                   0
    1.79000000e-06   -4.84291581e+00   -2.37648335e+00    7.18971595e-01   -2.46643246e+00    7.21809215e-01                   5                   0
    1.80000000e-06   -4.75528258e+00   -2.29790260e+00    7.25887309e-01   -2.45737998e+00    6.91571316e-01                   5                   0
    1.81000000e-06   -4.64888243e+00   -2.20736997e+00    7.32509034e-01   -2.44151246e+00    6.62172526e-01                   5                   0
    1.82000000e-06   -4.52413526e+00   -2.10524459e+00    7.38846350e-01   -2.41889068e+00    6.33731616e-01                   5                   0
    1.83000000e-06   -4.38153340e+00   -1.99193107e+00    7.44909982e-01   -2.38960233e+00    6.06363206e-01                   5                   0
    1.84000000e-06   -4.22163963e+00   -1.86787796e+00    7.50711755e-01   -2.35376167e+00    5.80177309e-01                   5                   0
    1.85000000e-06   -4.04508497e+00   -1.73357592e+00    7.56264544e-01   -2.31150905e+00    5.55278904e-01                   5                   0
    1.86000000e-06   -3.85256621e+00   -1.58955583e+00    7.61582219e-01   -2.26301039e+00    5.31767524e-01                   5                   0
    1.87000000e-06   -3.64484314e+00   -1.43638667e+00    7.66679588e-01   -2.20845647e+00    5.09736861e-01                   5                   0
    1.88000000e-06   -3.42273553e+00   -1.27467329e+00    7.71572332e-01   -2.14806224e+00    4.89274405e-01                   5                   0
    1.89000000e-06   -3.18711995e+00   -1.10505403e+00    7.76276943e-01   -2.08206592e+00    4.70461095e-01                   5                   0
    1.90000000e-06   -2.93892626e+00   -9.28198180e-01    7.80810653e-01   -2.01072808e+00    4.53371007e-01                   5                   0
    1.91000000e-06   -2.67913398e+00   -7.44803357e-01    7.85191364e-01   -1.93433062e+00    4.38071060e-01                   5                   0
    1.92000000e-06   -2.40876837e+00   -5.55592752e-01    7.89437571e-01   -1.85317562e+00    4.24620756e-01                   5                   0
    1.93000000e-06   -2.12889646e+00   -3.61312273e-01    7.93568291e-01   -1.76758419e+00    4.13071951e-01                   5                   0
    1.94000000e-06   -1.84062277e+00   -1.62727607e-01    7.97602977e-01   -1.67789516e+00    4.03468645e-01                   5                   0
    1.95000000e-06   -1.54508497e+00    3.93788052e-02    8.01561445e-01   -1.58446378e+00    3.95846819e-01                   5                   0
    1.96000000e-06   -1.24344944e+00    2.44210849e-01    8.05463788e-01   -1.48766029e+00    3.90234289e-01                   5                   0
    1.97000000e-06   -9.36906575e-01    4.50961880e-01    8.09330294e-01   -1.38786845e+00    3.86650605e-01                   5                   0
    1.98000000e-06   -6.26666170e-01    6.58817907e-01    8.13181364e-01   -1.28548408e+00    3.85106970e-01                   5                   0
    1.99000000e-06   -3.13952599e-01    8.66960798e-01    8.17037426e-01   -1.18091340e+00    3.85606204e-01                   5                   0
    2.00000000e-06   -1.79615572e-09    1.07457151e+00    8.20918853e-01   -1.07457151e+00    3.88142731e-01                   5                   0
    2.01000000e-06    3.13952596e-01   -4.36708613e-02    8.24713442e-01    3.57623457e-01    3.79458888e-01                   5                   0
    2.02000000e-06    6.26666166e-01    1.69199801e-01    8.28442107e-01    4.57466365e-01    3.72866465e-01                   5                   0
    2.03000000e-06    9.36906571e-01    3.79047259e-01    8.32125464e-01    5.57859312e-01    3.68335683e-01                   5                   0
    2.04000000e-06    1.24344943e+00    5.85080522e-01    8.35783750e-01    6.58368912e-01    3.65828650e-01                   5                   0
    2.05000000e-06    1.54508497e+00    7.86523634e-01    8.39436745e-01    7.58561336e-01    3.65299519e-01                   5                   0
    2.06000000e-06    1.84062276e+00    9.82618728e-01    8.43103692e-01    8.58004034e-01    3.66694670e-01                   5                   0
    2.07000000e-06    2.12889646e+00    1.17262902e+00    8.46803221e-01    9.56267437e-01    3.69952928e-01                   5                   0
    2.08000000e-06    2.40876837e+00    1.35584170e+00    8.50553280e-01    1.05292666e+00    3.75005812e-01                   5                   0
    2.09000000e-06    2.67913397e+00    1.53157078e+00    8.54371058e-01    1.14756320e+00    3.81777809e-01                   5                   0
    2.10000000e-06    2.93892626e+00    1.69915972e+00    8.58272924e-01    1.23976654e+00    3.90186677e-01                   5                   0
    2.11000000e-06    3.18711995e+00    1.85798412e+00    8.62274362e-01    1.32913583e+00    4.00143775e-01                   5                   0
    2.12000000e-06    3.42273553e+00    2.00745407e+00    8.66389906e-01    1.41528145e+00    4.11554416e-01                   5                   0
    2.13000000e-06    3.64484314e+00    2.14701659e+00    8.70633089e-01    1.49782655e+00    4.24318251e-01                   5                   0
    2.14000000e-06    3.85256621e+00    2.27615770e+00    8.75016385e-01    1.57640851e+00    4.38329664e-01                   5                   0
    2.15000000e-06    4.04508497e+00    2.39440452e+00    8.79551167e-01    1.65068046e+00    4.53478198e-01                   5                   0
    2.16000000e-06    4.22163963e+00    2.50132709e+00    8.84247657e-01    1.72031254e+00    4.69648992e-01                   5                   0
    2.17000000e-06    4.38153340e+00    2.59654010e+00    8.89114890e-01    1.78499330e+00    4.86723244e-01                   5                   0
    2.18000000e-06    4.52413526e+00    2.67970439e+00    8.94160677e-01    1.84443087e+00    5.04578681e-01                   5                   0
    2.19000000e-06    4.64888243e+00    2.75052825e+00    8.99391577e-01    1.89835418e+00    5.23090048e-01                   5                   0
    2.20000000e-06    4.75528258e+00    2.80876865e+00    9.04812873e-01    1.94651393e+00    5.42129606e-01                   5                   0
    2.21000000e-06    4.84291581e+00    2.85423211e+00    9.10428550e-01    1.98868370e+00    5.61567642e-01                   5                   0
    2.22000000e-06    4.91143625e+00    2.88677551e+00    9.16241279e-01    2.02466074e+00    5.81272984e-01                   5                   0
    2.23000000e-06    4.96057351e+00    2.90630665e+00    9.22252415e-01    2.05426685e+00    6.01113526e-01                   5                   0
    2.24000000e-06    4.99013364e+00    2.91278459e+00    9.28461982e-01    2.07734905e+00    6.20956752e-01                   5                   0
    2.25000000e-06    5.00000000e+00    2.90621982e+00    9.34868685e-01    2.09378018e+00    6.40670264e-01                   5                   0
    2.26000000e-06    4.99013364e+00    2.88667422e+00    9.41469908e-01    2.10345942e+00    6.60122307e-01                   5                   0
    2.27000000e-06    4.96057351e+00    2.85426081e+00    9.48261731e-01    2.10631270e+00    6.79182298e-01                   5                   0
    2.28000000e-06    4.91143625e+00    2.80914328e+00    9.55238944e-01    2.10229298e+00    6.97721341e-01                   5                   0
    2.29000000e-06    4.84291581e+00    2.75153537e+00    9.62395072e-01    2.09138043e+00    7.15612744e-01                   5                   0
    2.30000000e-06    4.75528258e+00    2.68170004e+00    9.69722397e-01    2.07358254e+00    7.32732520e-01                   5                   0
    2.31000000e-06    4.64888243e+00    2.59994836e+00    9.77211996e-01    2.04893407e+00    7.48959884e-01                   5                   0
    2.32000000e-06    4.52413526e+00    2.50663836e+00    9.84853773e-01    2.01749691e+00    7.64177730e-01                   5                   0
    2.33000000e-06    4.38153340e+00    2.40217353e+00    9.92636504e-01    1.97935987e+00    7.78273100e-01                   5                   0
    2.34000000e-06    4.22163963e+00    2.28700133e+00    1.00054788e+00    1.93463830e+00    7.91137635e-01                   5                   0
    2.35000000e-06    4.04508497e+00    2.16161131e+00    1.00857456e+00    1.88347366e+00    8.02668002e-01                   5                   0
    2.36000000e-06    3.85256622e+00    2.02653327e+00    1.01670222e+00    1.82603295e+00    8.12766313e-01                   5                   0
    2.37000000e-06    3.64484314e+00    1.88233509e+00    1.02491563e+00    1.76250805e+00    8.21340507e-01                   5                   0
    2.38000000e-06    3.42273553e+00    1.72962054e+00    1.03319868e+00    1.69311499e+00    8.28304726e-01                   5                   0
    2.39000000e-06    3.18711995e+00    1.56902687e+00    1.04153447e+00    1.61809308e+00    8.33579650e-01                   5                   0
    2.40000000e-06    2.93892626e+00    1.40122230e+00    1.04990540e+00    1.53770397e+00    8.37092819e-01                   5                   0
    2.41000000e-06    2.67913398e+00    1.22690337e+00    1.05829319e+00    1.45223061e+00    8.38778921e-01                   5                   0
    2.42000000e-06    2.40876837e+00    1.04679221e+00    1.06667899e+00    1.36197616e+00    8.38580053e-01                   5                   0
    2.43000000e-06    2.12889646e+00    8.61633670e-01    1.07504345e+00    1.26726279e+00    8.36445955e-01                   5                   0
    2.44000000e-06    1.84062277e+00    6.72192370e-01    1.08336679e+00    1.16843040e+00    8.32334211e-01                   5                   0
    2.45000000e-06    1.54508497e+00    4.79249703e-01    1.09162890e+00    1.06583527e+00    8.26210419e-01                   5                   0
    2.46000000e-06    1.24344944e+00    2.83600737e-01    1.09980938e+00    9.59848701e-01    8.18048332e-01                   5                   0
    2.47000000e-06    9.36906575e-01    8.60510725e-02    1.10788768e+00    8.50855503e-01    8.07829966e-01                   5                   0
    2.48000000e-06    6.26666170e-01   -1.12586334e-01    1.11584314e+00    7.39252504e-01    7.95545672e-01                   5                   0
    2.49000000e-06    3.13952600e-01   -3.11494385e-01    1.12365508e+00    6.25446985e-01    7.81194177e-01                   5                   0
    2.50000000e-06    2.24527358e-09   -5.09855063e-01    1.13130290e+00    5.09855066e-01    7.64782597e-01                   5                   0
    2.51000000e-06   -3.13952595e-01   -7.06852670e-01    1.13876617e+00    3.92900074e-01    7.46326409e-01                   5                   0
    2.52000000e-06   -6.26666166e-01   -9.01677038e-01    1.14602466e+00    2.75010873e-01    7.25849392e-01                   5                   0
    2.53000000e-06   -9.36906571e-01   -1.09352674e+00    1.15305850e+00    1.56620170e-01    7.03383540e-01                   5                   0
    2.54000000e-06   -1.24344943e+00   -1.28161225e+00    1.15984819e+00    3.81628124e-02    6.78968935e-01                   5                   0
    2.55000000e-06   -1.54508497e+00   -1.46515904e+00    1.16637472e+00   -7.99259248e-02    6.52653598e-01                   5                   0
    2.56000000e-06   -1.84062276e+00   -1.64341070e+00    1.17261966e+00   -1.97212058e-01    6.24493294e-01                   5                   0
    2.57000000e-06   -2.12889646e+00   -1.81563185e+00    1.17856517e+00   -3.13264603e-01    5.94551324e-01                   5                   0
    2.58000000e-06   -2.40876837e+00   -1.98111109e+00    1.18419415e+00   -4.27657275e-01    5.62898271e-01                   5                   0
    2.59000000e-06   -2.67913397e+00   -2.13916380e+00    1.18949027e+00   -5.39970171e-01    5.29611731e-01                   5                   0
    2.60000000e-06   -2.93892626e+00   -2.28913484e+00    1.19443803e+00   -6.49791419e-01    4.94776002e-01                   5                   0
    2.61000000e-06   -3.18711995e+00   -2.43040114e+00    1.19902285e+00   -7.56718808e-01    4.58481762e-01                   5                   0
    2.62000000e-06   -3.42273553e+00   -2.56237416e+00    1.20323110e+00   -8.60361370e-01    4.20825710e-01                   5                   0
    2.63000000e-06   -3.64484314e+00   -2.68450221e+00    1.20705021e+00   -9.60340922e-01    3.81910185e-01                   5                   0
    2.64000000e-06   -3.85256621e+00   -2.79627266e+00    1.21046863e+00   -1.05629356e+00    3.41842772e-01                   5                   0
    2.65000000e-06   -4.04508497e+00   -2.89721390e+00    1.21347599e+00   -1.14787107e+00    3.00735874e-01                   5                   0
    2.66000000e-06   -4.22163963e+00   -2.98689726e+00    1.21606305e+00   -1.23474236e+00    2.58706270e-01                   5                   0
    2.67000000e-06   -4.38153340e+00   -3.06493871e+00    1.21822180e+00   -1.31659469e+00    2.15874665e-01                   5                   0
    2.68000000e-06   -4.52413526e+00   -3.13100031e+00    1.21994545e+00   -1.39313495e+00    1.72365208e-01                   5                   0
    2.69000000e-06   -4.64888243e+00   -3.18479162e+00    1.22122850e+00   -1.46409081e+00    1.28305006e-01                   5                   0
    2.70000000e-06   -4.75528258e+00   -3.22607081e+00    1.22206674e+00   -1.52921177e+00    8.38236309e-02                   5                   0
    2.71000000e-06   -4.84291581e+00   -3.25464560e+00    1.22245727e+00   -1.58827020e+00    3.90526022e-02                   5                   0
    2.72000000e-06   -4.91143625e+00   -3.27037409e+00    1.22239851e+00   -1.64106217e+00   -5.87512381e-03                   5                   0
    2.73000000e-06   -4.96057351e+00   -3.27316522e+00    1.22189026e+00   -1.68740829e+00   -5.08256786e-02                   5                   0
    2.74000000e-06   -4.99013364e+00   -3.26297922e+00    1.22093361e+00   -1.72715442e+00   -9.56648069e-02                   5                   0
    2.75000000e-06   -5.00000000e+00   -3.23982774e+00    1.21953103e+00   -1.76017226e+00   -1.40258395e-01                   5                   0
    2.76000000e-06   -4.99013364e+00   -3.20377376e+00    1.21768630e+00   -1.78635988e+00   -1.84472995e-01                   5                   0
    2.77000000e-06   -4.96057351e+00   -3.15493143e+00    1.21540453e+00   -1.80564207e+00   -2.28176355e-01                   5                   0
    2.78000000e-06   -4.91143625e+00   -3.09346555e+00    1.21269215e+00   -1.81797071e+00   -2.71237932e-01                   5                   0
    2.79000000e-06   -4.84291581e+00   -3.01959093e+00    1.20955686e+00   -1.82332488e+00   -3.13529410e-01                   5                   0
    2.80000000e-06   -4.75528258e+00   -2.93357159e+00    1.20600761e+00   -1.82171100e+00   -3.54925202e-01                   5                   0
    2.81000000e-06   -4.64888243e+00   -2.83571966e+00    1.20205458e+00   -1.81316277e+00   -3.95302944e-01                   5                   0
    2.82000000e-06   -4.52413526e+00   -2.72639419e+00    1.19770914e+00   -1.79774107e+00   -4.34543977e-01                   5                   0
    2.83000000e-06   -4.38153340e+00   -2.60599973e+00    1.19298380e+00   -1.77553368e+00   -4.72533812e-01                   5                   0
    2.84000000e-06   -4.22163963e+00   -2.47498470e+00    1.18789217e+00   -1.74665493e+00   -5.09162581e-01                   5                   0
    2.85000000e-06   -4.04508497e+00   -2.33383967e+00    1.18244892e+00   -1.71124530e+00   -5.44325467e-01                   5                   0
    2.86000000e-06   -3.85256622e+00   -2.18309540e+00    1.17666969e+00   -1.66947082e+00   -5.77923118e-01                   5                   0
    2.87000000e-06   -3.64484314e+00   -2.02332074e+00    1.17057107e+00   -1.62152240e+00   -6.09862036e-01                   5                   0
    2.88000000e-06   -3.42273553e+00   -1.85512039e+00    1.16417052e+00   -1.56761514e+00   -6.40054945e-01                   5                   0
    2.89000000e-06   -3.18711995e+00   -1.67913254e+00    1.15748631e+00   -1.50798741e+00   -6.68421134e-01                   5                   0
    2.90000000e-06   -2.93892626e+00   -1.49602633e+00    1.15053744e+00   -1.44289994e+00   -6.94886771e-01                   5                   0
    2.91000000e-06   -2.67913398e+00   -1.30649919e+00    1.14334359e+00   -1.37263479e+00   -7.19385199e-01                   5                   0
    2.92000000e-06   -2.40876837e+00   -1.11127412e+00    1.13592501e+00   -1.29749425e+00   -7.41857190e-01                   5                   0
    2.93000000e-06   -2.12889646e+00   -9.11096851e-01    1.12830250e+00   -1.21779961e+00   -7.62251184e-01                   5                   0
    2.94000000e-06   -1.84062277e+00   -7.06732854e-01    1.12049727e+00   -1.13388991e+00   -7.80523485e-01                   5                   0
    2.95000000e-06   -1.54508497e+00   -4.98964358e-01    1.11253088e+00   -1.04612062e+00   -7.96638438e-01                   5                   0
    2.96000000e-06   -1.24344944e+00   -2.88587251e-01    1.10442520e+00   -9.54862187e-01   -8.10568562e-01                   5                   0
    2.97000000e-06   -9.36906576e-01   -7.64079411e-02    1.09620225e+00   -8.60498634e-01   -8.22294664e-01                   5                   0
    2.98000000e-06   -6.26666170e-01    1.36759825e-01    1.08788419e+00   -7.63425995e-01   -8.31805908e-01                   5                   0
    2.99000000e-06   -3.13952600e-01    3.50098172e-01    1.07949319e+00   -6.64050772e-01   -8.39099858e-01                   5                   0
    3.00000000e-06   -2.69439948e-09    5.62788324e-01    1.07105137e+00   -5.62788326e-01   -8.44182488e-01                   5                   0
    3.01000000e-06    3.13952595e-01    7.74013834e-01    1.06258069e+00   -4.60061240e-01   -8.47068157e-01                   5                   0
    3.02000000e-06    6.26666165e-01    9.82963809e-01    1.05410289e+00   -3.56297643e-01   -8.47779548e-01                   5                   0
    3.03000000e-06    9.36906570e-01    1.18883610e+00    1.04563942e+00   -2.51929530e-01   -8.46347581e-01                   5                   0
    3.04000000e-06    1.24344943e+00    1.39084048e+00    1.03721130e+00   -1.47391048e-01   -8.42811289e-01                   5                   0
    3.05000000e-06    1.54508497e+00    1.58820175e+00    1.02883913e+00   -4.31167854e-02   -8.37217663e-01                   5                   0
    3.06000000e-06    1.84062276e+00    1.78016282e+00    1.02054291e+00    6.04599445e-02   -8.29621464e-01                   5                   0
    3.07000000e-06    2.12889646e+00    1.96598764e+00    1.01234206e+00    1.62908813e-01   -8.20085008e-01                   5                   0
    3.08000000e-06    2.40876837e+00    2.14496419e+00    1.00425528e+00    2.63804177e-01   -8.08677919e-01                   5                   0
    3.09000000e-06    2.67913397e+00    2.31640722e+00    9.96300514e-01    3.62726756e-01   -7.95476852e-01                   5                   0
    3.10000000e-06    2.93892626e+00    2.47966097e+00    9.88494862e-01    4.59265293e-01   -7.80565191e-01                   5                   0
    3.11000000e-06    3.18711995e+00    2.63410178e+00    9.80854535e-01    5.53018170e-01   -7.64032718e-01                   5                   0
    3.12000000e-06    3.42273553e+00    2.77914053e+00    9.73394782e-01    6.43595002e-01   -7.45975261e-01                   5                   0
    3.13000000e-06    3.64484314e+00    2.91422496e+00    9.66129839e-01    7.30618172e-01   -7.26494310e-01                   5                   0
    3.14000000e-06    3.85256621e+00    3.03884189e+00    9.59072873e-01    8.13724324e-01   -7.05696619e-01                   5                   0
    3.15000000e-06    4.04508497e+00    3.15251917e+00    9.52235935e-01    8.92565799e-01   -6.83693787e-01                   5                   0
    3.16000000e-06    4.22163963e+00    3.25482762e+00    9.45629917e-01    9.66812002e-01   -6.60601810e-01                   5                   0
    3.17000000e-06    4.38153340e+00    3.34538268e+00    9.39264511e-01    1.03615071e+00   -6.36540628e-01                   5                   0
    3.18000000e-06    4.52413526e+00    3.42384594e+00    9.33148174e-01    1.10028932e+00   -6.11633651e-01                   5                   0
    3.19000000e-06    4.64888243e+00    3.48992646e+00    9.27288102e-01    1.15895596e+00   -5.86007267e-01                   5                   0
    3.20000000e-06    4.75528258e+00    3.54338195e+00    9.21690198e-01    1.21190063e+00   -5.59790349e-01                   5                   0
    3.21000000e-06    4.84291580e+00    3.58401970e+00    9.16359061e-01    1.25889611e+00   -5.33113743e-01                   5                   0
